path,emotion,dataset,split,pred,label_id
./Raw_Data/Crema/1032_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1049_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1087_DFA_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1072_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1052_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1063_IWW_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1068_TAI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1056_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1068_TIE_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1045_TAI_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1029_DFA_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1091_IOM_NEU_XX.wav,neutral,crema,test,2,4
./Raw_Data/Crema/1065_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1014_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1072_TSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1005_IOM_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1024_TIE_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1069_TAI_FEA_XX.wav,fear,crema,test,0,2
./Raw_Data/Crema/1043_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1053_IOM_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1061_IEO_SAD_LO.wav,sad,crema,test,4,5
./Raw_Data/Crema/1051_IOM_DIS_XX.wav,disgust,crema,test,0,1
./Raw_Data/Crema/1083_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1049_MTI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1039_WSI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1078_IWW_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1029_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1002_IWL_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1071_IEO_DIS_LO.wav,disgust,crema,test,5,1
./Raw_Data/Crema/1035_TIE_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1066_MTI_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1035_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1051_DFA_SAD_XX.wav,sad,crema,test,4,5
./Raw_Data/Crema/1065_TAI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1062_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1037_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1064_IEO_DIS_LO.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1022_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1032_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1090_IEO_DIS_MD.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1008_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1025_DFA_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1086_IWL_NEU_XX.wav,neutral,crema,test,1,4
./Raw_Data/Crema/1032_IWL_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1011_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1021_TSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1008_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1017_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1088_ITH_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1035_TIE_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1046_TAI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1030_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1080_TSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1063_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1055_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1023_IOM_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1050_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1049_ITH_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1011_IEO_ANG_HI.wav,angry,crema,test,0,0
./Raw_Data/Crema/1008_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1011_MTI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1041_IWL_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1046_IOM_DIS_XX.wav,disgust,crema,test,4,1
./Raw_Data/Crema/1057_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1058_TAI_HAP_XX.wav,happy,crema,test,0,3
./Raw_Data/Crema/1020_IOM_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1032_MTI_HAP_XX.wav,happy,crema,test,4,3
./Raw_Data/Crema/1083_IWL_HAP_XX.wav,happy,crema,test,3,3
./Raw_Data/Crema/1086_ITH_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1057_IEO_FEA_MD.wav,fear,crema,test,5,2
./Raw_Data/Crema/1059_IOM_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1022_IEO_DIS_HI.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1043_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1044_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1081_ITH_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1030_IEO_ANG_MD.wav,angry,crema,test,0,0
./Raw_Data/Crema/1047_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1063_ITS_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1013_IOM_FEA_XX.wav,fear,crema,test,5,2
./Raw_Data/Crema/1029_ITS_SAD_XX.wav,sad,crema,test,2,5
./Raw_Data/Crema/1008_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1091_TSI_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1069_ITH_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1009_IWW_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1033_IWW_FEA_XX.wav,fear,crema,test,2,2
./Raw_Data/Crema/1087_WSI_DIS_XX.wav,disgust,crema,test,1,1
./Raw_Data/Crema/1028_IEO_SAD_LO.wav,sad,crema,test,5,5
./Raw_Data/Crema/1024_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1085_IEO_FEA_LO.wav,fear,crema,test,5,2
./Raw_Data/Crema/1020_WSI_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1043_MTI_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1028_MTI_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1075_IOM_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1014_IEO_HAP_HI.wav,happy,crema,test,3,3
./Raw_Data/Crema/1086_MTI_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1011_ITH_ANG_XX.wav,angry,crema,test,0,0
./Raw_Data/Crema/1057_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1061_DFA_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1051_TIE_SAD_XX.wav,sad,crema,test,5,5
./Raw_Data/Crema/1082_TIE_SAD_XX.wav,sad,crema,test,1,5
./Raw_Data/Crema/1062_IWL_HAP_XX.wav,happy,crema,test,2,3
./Raw_Data/Crema/1025_IEO_NEU_XX.wav,neutral,crema,test,4,4
./Raw_Data/Crema/1059_ITH_NEU_XX.wav,neutral,crema,test,4,4
