path,emotion,dataset,split
Raw_Data/MELD/test/dia171_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia1023_utt4.wav,sad,meld,train
Raw_Data/MELD/test/dia259_utt15.wav,angry,meld,test
Raw_Data/MELD/train/dia667_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia233_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia646_utt21.wav,happy,meld,train
Raw_Data/MELD/train/dia844_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia459_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia97_utt10.wav,neutral,meld,test
Raw_Data/MELD/test/dia120_utt12.wav,surprise,meld,test
Raw_Data/MELD/train/dia870_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia249_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia347_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia570_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia614_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia47_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia464_utt16.wav,happy,meld,train
Raw_Data/MELD/test/dia215_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia538_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia34_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia362_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia450_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia483_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia901_utt14.wav,sad,meld,train
Raw_Data/MELD/train/dia649_utt22.wav,neutral,meld,train
Raw_Data/MELD/train/dia861_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia116_utt2.wav,angry,meld,test
Raw_Data/MELD/test/dia126_utt10.wav,angry,meld,test
Raw_Data/MELD/train/dia251_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia724_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia367_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia251_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia1016_utt1.wav,angry,meld,train
Raw_Data/MELD/dev/dia63_utt12.wav,surprise,meld,dev
Raw_Data/MELD/dev/dia19_utt6.wav,angry,meld,dev
Raw_Data/MELD/train/dia504_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia977_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia613_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia116_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia43_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia156_utt2.wav,surprise,meld,train
Raw_Data/MELD/test/dia195_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia9_utt4.wav,surprise,meld,test
Raw_Data/MELD/test/dia135_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia476_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia26_utt11.wav,sad,meld,train
Raw_Data/MELD/test/dia181_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia625_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia706_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia1005_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia578_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia455_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia645_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia689_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia38_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia857_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia253_utt10.wav,happy,meld,test
Raw_Data/MELD/train/dia1022_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia980_utt10.wav,fear,meld,train
Raw_Data/MELD/train/dia49_utt18.wav,surprise,meld,train
Raw_Data/MELD/train/dia751_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia392_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia786_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia991_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia151_utt3.wav,neutral,meld,test
Raw_Data/MELD/dev/dia7_utt6.wav,surprise,meld,dev
Raw_Data/MELD/train/dia206_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia250_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia73_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia151_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia434_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia991_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia617_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia503_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia502_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia113_utt9.wav,sad,meld,dev
Raw_Data/MELD/train/dia918_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia431_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia250_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia85_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia843_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia154_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia740_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia187_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt16.wav,sad,meld,train
Raw_Data/MELD/dev/dia23_utt4.wav,sad,meld,dev
Raw_Data/MELD/test/dia116_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia938_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia79_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia31_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia901_utt13.wav,sad,meld,train
Raw_Data/MELD/train/dia902_utt13.wav,happy,meld,train
Raw_Data/MELD/test/dia126_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia180_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia785_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia21_utt11.wav,disgust,meld,train
Raw_Data/MELD/train/dia722_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia216_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia871_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia330_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia164_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia642_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia818_utt6.wav,sad,meld,train
Raw_Data/MELD/dev/dia30_utt6.wav,neutral,meld,dev
Raw_Data/MELD/train/dia143_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia665_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia72_utt9.wav,angry,meld,test
Raw_Data/MELD/test/dia243_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia887_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia822_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia95_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia120_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia125_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia99_utt4.wav,happy,meld,dev
Raw_Data/MELD/train/dia273_utt15.wav,neutral,meld,train
Raw_Data/MELD/test/dia143_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia785_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia655_utt15.wav,happy,meld,train
Raw_Data/MELD/train/dia82_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia16_utt1.wav,neutral,meld,test
